t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.0070519927918580505,0.06642789480802253,0.9837432285938985,0.02462848583686652,0.8449568352424068,0.5773838121322521,0.29233660260093985,0.0008880897640433428,0.025501237769490558,0.6524625899462271,0.9561197115862767,-0.876601218885041,0.9340046782486154,0.8923358716495678,-0.9630585065505958,0.7963381108911682,-0.9177385429598274,0.31236059529517984,1.500601938286823,1.0,0.0
0.009665394087398515,0.9159254960898687,0.037198610135609024,0.8598905854728414,0.0040358720160636775,0.2002284768259486,0.4396938741217193,0.560868672852397,0.9947236546874092,0.1696859412593514,0.01710733838511249,1.2836851740134958,-1.3450040435863402,-1.281416148949312,1.2719029561417419,-1.3230646918886377,1.1636132341779164,2.577306753988268,0.8133842151568844,0.0,0.0
0.013191333221045808,0.0967707850898698,0.9999212178791878,0.038529323960941324,0.7578831243501591,0.6660911649367997,0.3756820533657394,0.001655265994660098,0.0395400357410411,0.7510504831957565,0.9343603446799316,-0.7754391108401772,0.8683646511417266,0.9197624101437242,-0.8216421502377718,0.6863690975393864,-0.7724189368984071,-0.7399276503700055,-1.250921854581144,1.0,0.0
0.008483737590739485,0.9516969832662728,0.14901513336335975,0.6165442793201017,0.025626544337721602,0.5304001380391001,0.6819534478307439,0.21082133244466722,0.8244524750803457,0.40638406450421066,0.07593260509726381,1.267404494261253,-1.1668840384773276,-0.4609768029434912,0.9734957317426177,-1.0481421585091828,0.48858022537648677,1.3288716961861147,-0.4876955775030075,1.0,0.0
0.016340359955824335,0.10422483892588105,0.9995359229767654,0.04236329159682994,0.7385544942325956,0.6811712265794627,0.3957998654085906,0.0018860877989740359,0.04312068912792241,0.7724691279369267,0.9287812261184464,-0.760737366317915,0.8576804811362467,0.9184692512280845,-0.7812981877591327,0.6713733229914154,-0.7349171030761062,-0.5815378987322518,-1.194933995881764,1.0,0.0
0.00854676389915775,0.0394933174814266,0.7784580331360269,0.0207582791532899,0.7628453704566348,0.32534069593636306,0.252061017999298,0.000624310972623505,0.013997606552046541,0.5642747307392928,0.9305382825311759,-1.2467632921528313,0.8428142588824573,0.8478995225151251,-0.5256877941230287,1.4211620503899325,-0.5239692878256578,-0.6728042198209255,-2.222948686556443,0.0,1.0
0.009817297607231906,0.08778869192448571,0.9970421802666273,0.03331269633018148,0.7791049040256172,0.6536551547492716,0.3453565869561188,0.0013710093625839833,0.03536477338594519,0.7150401422589802,0.9294567894905715,-0.7656620953523975,0.8612865540752163,0.912012759205924,-0.8975877312667719,0.6763719145074081,-0.8474226045430123,-0.5468996129580006,0.4967855649887703,1.0,0.0
0.00923459889978144,0.09465693229817454,0.9974290531800817,0.03598878093529695,0.7585895887154566,0.6764980382986624,0.35965380191329366,0.0015382198188572634,0.03866715062260881,0.7297203102897692,0.9170957205556761,-0.7255896942062973,0.8312066068364494,0.9145128111405821,-0.8838298070505898,0.636383182379488,-0.8333594168596486,-0.4157782371106363,0.7568904140634479,1.0,0.0
0.007514167481345764,0.10775946871153097,0.9981744500544438,0.04232881329714092,0.7263158977756705,0.7054542765315974,0.3933240375482394,0.001924882284337989,0.04498978523876706,0.766045211469037,0.9077260678551414,-0.6945277490879643,0.8068397980052546,0.9197624101437242,-0.8216421502377718,0.6063916332835462,-0.7724189368984071,0.3398528629071961,0.33323116433941297,1.0,0.0
0.00907796980855578,0.014850114715041916,0.7522140736774562,0.004461711213535762,0.9932083057114728,0.2808838000423315,0.10257369852990034,8.813281832232112e-05,0.0045954211399657635,0.33120778824628594,0.8484055202456247,-1.1598935433771185,0.9599548493664566,0.5066808187560734,-1.262820387371744,1.2162197982343397,-1.3724482780552352,-1.8952972327590631,-1.2930293905672416,0.0,0.0
0.005383861078686673,0.07011232673045319,0.966092353729022,0.03036500614885023,0.8184586418047243,0.5351851126665134,0.3307778862091715,0.0011174537827052292,0.026968030519135256,0.7012440819196376,0.990310628066036,-1.0066588379205548,0.9878150277508854,0.9159117034363754,-0.7552841325117949,0.9612916309188412,-0.711478456937169,0.5050978337697403,1.2789142098546034,0.0,1.0
0.00907447338290688,0.9960523388935777,0.08649822851129557,0.7791812966953585,0.012189951414673215,0.3631309780937859,0.6099131690911295,0.3522915383833723,0.9505481996614896,0.29897213970471403,0.0426317558994599,1.2898463026185574,-1.2289205371898435,-0.9152318092510363,1.2516840378898961,-1.1331182142810157,0.8167212713216281,-1.209475156892002,0.8164945761979986,1.0,0.0
0.010124363135684935,0.3503097989386787,0.7597396185192418,0.19764059481780566,0.3357885667562682,0.8563865208960687,0.8105490077063326,0.018074880109676776,0.1870420711577804,0.9968516250480921,0.6088609017912158,-0.2794609688510406,0.43390601590666456,0.4151346114599248,0.11692489756564269,0.26148881868022944,-0.09269819886919067,0.045744825623900025,-0.34697549403185113,0.0,1.0
0.00708032475943166,0.8752257016815808,0.04375545465051878,0.9825417498584914,0.00519332828431301,0.19231238155582306,0.523517590724981,0.5660939558833301,0.9019621984134568,0.20565978974769422,0.022642204676063902,1.2324348886843313,-1.1024807167938646,-1.4287805975259853,1.1563474621556964,-0.9681646942533426,1.3558101325172145,0.31236059529517984,0.9088049997674623,0.0,1.0
-0.18309476951339962,0.0842377206849495,0.9968118835716611,0.03224803896935723,0.7911897743185012,0.6377361591814887,0.3400037691634295,0.0012986424642051839,0.0336511276056171,0.710346494066515,0.9402944236893441,-0.7994585588709011,0.8852684792364407,0.9128996082859308,-0.8930264339278328,0.7113620551193355,-0.8427348753152222,0.49660762698693905,0.6725475153132239,1.0,0.0
0.009039377155526721,0.0033921829875281965,0.44157791727040707,0.0012157893351834213,0.833249617857777,0.09550525288005024,0.04153873843994175,1.4607280099168522e-05,0.000867483575759347,0.1659889274689396,0.6462562398438534,-1.3703551644442131,0.19943653134481165,0.5967588125012024,-1.226706807888547,1.9860028916968202,-1.2974446104106332,-0.3151238908695992,0.32877067891132833,0.0,1.0
0.011216131305044933,0.0884646303761235,0.998572849828287,0.03482009052606984,0.780845805073354,0.6425428275262225,0.3556111201813783,0.001432036557265217,0.035580805211649906,0.7294984701243972,0.9446191894786908,-0.8088969524504609,0.8917093145516821,0.9184692512280235,-0.8508633340652659,0.7213592381513209,-0.8005453122651345,-0.013938184130552454,-0.022677373942112368,1.0,0.0
0.009060445175013492,0.12375593345669199,0.9944566740721938,0.051278193752966154,0.6901298459038882,0.727958722612033,0.43722646838982326,0.0024922653729857456,0.052856818882434986,0.8110388343308701,0.9001900556661564,-0.6839830833972597,0.7983831446926969,0.9110724814449135,-0.7232612673972031,0.5963944502515679,-0.6833520815704417,-1.107696795122907,-0.1555702097352203,1.0,0.0
0.008471502569453155,0.880692960562251,0.04554918244423557,0.9817751741159612,0.005470256584125738,0.19785257755691776,0.5329540299571572,0.556401507377563,0.9022927916102307,0.21156531683893195,0.023655112687832245,1.2271443415757448,-1.0940134302516764,-1.419274272245234,1.1676408672022964,-0.9581675112213573,1.3417469448338508,-0.24625539857809367,-0.34385672517797217,0.0,1.0
0.009903866928239871,0.01583382819836877,0.7648038077854574,0.004800575064857895,0.9932573111212902,0.2904618776106093,0.10754631051200006,9.704925666527772e-05,0.004940493181152266,0.34227475924995976,0.8580033864546949,-1.1523544552118767,0.9653163531545922,0.5299805052559087,-1.2542235246568367,1.2012240236863687,-1.3536973611440846,-0.4131232563631797,-1.029861829146355,0.0,0.0
0.018040386905179256,0.07190398418005206,0.9706134280705626,0.030946135133633805,0.8157579972307287,0.544905602822467,0.33447876240918156,0.0011515353365469847,0.027777363854513216,0.7061624221981326,0.9882723780599589,-0.9922489678029631,0.9842606660968225,0.9165306763252727,-0.7605359352731237,0.9412972648548847,-0.7161661861649558,0.2186256295833312,-0.5886831054450168,0.0,1.0
0.00886080027163849,0.9489864916128301,0.1506139226644408,0.6112343946462564,0.02601700907733202,0.534527808299053,0.6817947381574397,0.20770241064344822,0.8203714986122816,0.4082390994433098,0.07675705528050439,1.267404494261253,-1.1668840384773276,-0.44686820000999933,0.9624737758193078,-1.0481421585091828,0.47920476692090985,2.0277482671072913,0.07726226676402659,1.0,0.0
0.009928777313430306,0.936303253827792,0.042927176497318975,0.8127559777472352,0.004836696954808129,0.22862407285002936,0.4520742554105958,0.5026019422048502,0.9997727924132978,0.18311736708779744,0.019539624368388523,1.2740663170082474,-1.363195178354915,-1.1722936933891024,1.2987722106356105,-1.3580548325005721,1.0464200034832236,-0.6515090598527019,-0.7186167045557184,0.0,0.0
0.006451079230548938,0.01732839696975914,0.7819414721646851,0.0052881217997108616,0.9912354237581048,0.30541118129767614,0.11440628772405753,0.00011058413738703953,0.005473784517960853,0.3571222752371269,0.8681156579938613,-1.1367531415431924,0.9746671829998187,0.5527731277273608,-1.245342868682003,1.1712324745904268,-1.3349464442329342,0.23289261045903678,0.03978019960558965,0.0,0.0
0.006475588454190558,0.10707648338447208,0.9992723029203926,0.04353830459670993,0.7311049020959103,0.689594035630759,0.4014285502307974,0.0019653127693416085,0.0445269375010722,0.7777626735601737,0.9237590211764789,-0.7458184759371304,0.8465966770825832,0.9180652663457651,-0.7761444214148857,0.6563775484434445,-0.7302293738483194,0.10227993113980621,-1.2435509567651644,1.0,0.0
0.008992322698128066,0.06446915386217622,0.9815261731611801,0.024436198762700753,0.8530789353279437,0.5613086424229243,0.2918133265989209,0.0008668721567519427,0.024580207468385722,0.6530725707430586,0.9683489620174154,-0.9146233308513002,0.9541397019620451,0.9002160276075212,-0.9418472266358553,0.841325434535081,-0.8942998968208902,-1.392917639670432,0.30009760127876406,1.0,0.0
0.013194449590997543,0.1038127002320745,0.9962760765979758,0.043805095063179686,0.7385404653887212,0.6639247344533612,0.4043944795046951,0.001941990853496905,0.04282460794153808,0.7832603240642777,0.9410085649585317,-0.8088969524504609,0.8917093145516821,0.9120127592058016,-0.728659194933544,0.7213592381513209,-0.6880398107982284,-0.0661306577062926,-0.1703074296108435,1.0,0.0
0.01425723119147568,0.32364230007045547,0.7879044524591965,0.17977021295832968,0.3627195856912459,0.8490888845571887,0.7834422219610512,0.015529655519469224,0.16928500746551006,0.9966798889536801,0.6414835972378484,-0.3390824778510254,0.4905117869096546,0.4647464272911639,0.05712312331816035,0.30647614232414216,-0.13020003269149158,0.13790536489896352,-0.7506446049544027,0.0,1.0
0.008906918121931262,0.09033305358794702,0.9990477839522329,0.03559856762444638,0.7755161217943738,0.6485663882448812,0.35986194753493655,0.0014791133495754148,0.036468819630360645,0.7340529298088289,0.9418041680966728,-0.7994585588709011,0.8852684792364407,0.9188194204796797,-0.8460549417816775,0.7113620551193355,-0.7958575830373478,-0.07571767352175494,0.3987133282408086,1.0,0.0
0.009755997655301867,0.9452679253964988,0.1264767285273749,0.8627815345181565,0.0211142514041137,0.39596234656207663,0.7903643971145623,0.30828115776067705,0.822122111562943,0.42066631178027214,0.07250484732054568,1.008527900924667,-0.8247357242167772,-1.0638657401786575,1.2939025688966557,-0.6832449778419024,0.9432899604718945,1.2064013057894678,-0.32562977881500044,0.0,1.0
0.008135484702211777,0.06497874617788359,0.9822076553397056,0.024152301060713737,0.8501157956138411,0.5701228369147154,0.2892847210873054,0.0008616838954629591,0.024844258095366084,0.6488212429267045,0.9595030917427123,-0.8894909313392392,0.941161153866547,0.8923358716495678,-0.9630585065505958,0.8113338854391392,-0.9177385429598274,0.11664400819257574,0.7799124580088966,1.0,0.0
0.009223753403058787,0.09934155735092787,0.9982589756341776,0.03825664932894037,0.7470023601257783,0.687083846921708,0.37211022780709435,0.0016727690263906787,0.0409055673020868,0.7435801027374668,0.9144557419747137,-0.715331321588611,0.8232534059511832,0.9176074900622985,-0.8604059340400035,0.6263859993475098,-0.8099207707207114,-0.8801740856804388,1.0966395921819356,1.0,0.0
0.00917510659144407,0.5601160010683147,0.011309158286014559,0.8999092732748404,0.000993648497973237,0.0615376491973126,0.2754426691410443,0.7910854134038268,0.6664419305046813,0.07899492559827731,0.005727105783392465,1.251568709687983,-1.1354208333996247,-1.6806491449123908,0.39413184423535613,-1.0081534263812628,1.9464640152184656,-1.3656369135783135,-1.5418067088477272,0.0,1.0
0.010269770909650807,0.020823326118387258,0.7502433116933155,0.009079467145658437,0.9017435016258039,0.2638825480690373,0.15672922933560207,0.0002050548804686877,0.0066816620399573765,0.42792951501308707,0.9303537689251187,-1.2778808755961593,0.7629362075815206,0.9110724814450356,-0.9021243682885772,1.5161352891937436,-0.8521103337707991,2.043519072018886,-1.6123670726442074,0.0,1.0
0.009291210718377067,0.0896332452393522,0.9983812430852778,0.03588590290535401,0.7779872860270863,0.63998704903173,0.362119827668645,0.0014832341589062514,0.036095258818275106,0.7376170917878645,0.9489598059560312,-0.8228729920907123,0.9010222350127246,0.9196815695251955,-0.8265741360191547,0.7363550126992917,-0.7771066661261973,-0.5596609301030916,-0.09421803876505909,1.0,0.0
0.009010933801181474,0.06115336813054011,0.9648040432797608,0.025180958137383122,0.8551160891879073,0.5167732942696659,0.2976790786816657,0.0008697475816281485,0.02301743469418614,0.6610133904219601,0.9934918149932402,-1.0137269499735166,0.9892799940311746,0.9188194204796797,-0.8460549417816775,0.9712888139508266,-0.7958575830373478,-2.045063565103162,0.3978637113547649,0.0,1.0
0.005647167705670246,0.016432756830130003,0.7726057459719763,0.005059166640872162,0.9948223933647945,0.2944837231790196,0.11131402651694594,0.00010352041985281728,0.005147548531029703,0.3506232963852756,0.8679530966293454,-1.1548866628892667,0.9635797722897872,0.5583897426293596,-1.2430776751504147,1.2062226152023614,-1.3302587150051475,0.12258387313101084,-0.738491322809241,0.0,0.0
0.007720015220807889,0.46615816826901424,0.5674068632593494,0.20016011238867162,0.19891299513094035,0.984639212655929,0.6801231931928597,0.02524621405219951,0.28317606665245143,0.759842410725528,0.36096304816338276,0.7042570377605346,-0.5166079740882069,0.7101204455521681,-0.27558857470232695,-0.4283168105264112,-0.3458355771697268,0.19693611409731948,0.3159479689992639,1.0,0.0
0.009040165470532139,0.9504327375198592,0.04824349286948449,0.8048392913642541,0.005629306019375745,0.24857559842245586,0.4739926694996219,0.4738865333827015,0.9974643671737888,0.198258439739438,0.022160855219286343,1.2812030795563474,-1.3502979434380615,-1.124445036259625,1.2998801431800735,-1.3330618749206158,0.9995427112053492,-0.7776930161474479,-0.6281287773521059,0.0,0.0
0.01292374195582546,0.016588676773533626,0.7747881238602328,0.005160482968488568,0.9960620099107332,0.2944263009713468,0.11279568455877997,0.00010583412471351507,0.005198830474446964,0.35390193588051827,0.8731993794319901,-1.1598935433771185,0.9599548493664566,0.5750390149745865,-1.2361725661043463,1.2162197982343397,-1.3161955273217838,0.0632051500356883,-0.964048835376213,0.0,0.0
0.008245133438583496,0.06641346177420579,0.9839399833018994,0.025182378443744647,0.8467742637076674,0.5697970704508127,0.2967693306936017,0.0009057453336541408,0.025450947690908308,0.6593388853541308,0.9657360349930031,-0.9021647369709362,0.9478740214049317,0.9016342495042294,-0.9375317183660996,0.82632965998711,-0.8896121675931,1.0806115056765502,-0.24451473706064888,1.0,0.0
0.008983826831854972,0.772770513250282,0.12992201338206036,0.8487306741933539,0.023917388578149193,0.3277270767828817,0.8165267825512642,0.26492375271222557,0.6350014323884057,0.4442220858815343,0.0843708400027972,0.5390931852351505,-0.35620100985340786,-1.260785787601319,1.2800050049122558,-0.30835061414264386,1.1401745880389793,-4.014122518521716,-3.104648373019304,0.0,1.0
0.0077668985868649,0.013556350009179902,0.7356396366947259,0.004232388322200467,0.9990005303211272,0.26002570550427456,0.09931788165163472,8.040993025241924e-05,0.0041292149165219885,0.32399535873707186,0.855030082619959,-1.2016124163807798,0.9183763627574942,0.5527731277273608,-1.245342868682003,1.306194445522165,-1.3349464442329342,0.5059884171459962,-0.6530876610780472,1.0,0.0
0.009100079652750103,0.956193008199267,0.05022589208134992,0.8161917242909845,0.005937744307296573,0.25348133972370873,0.487382509064435,0.471906836841327,0.9964778164820484,0.20537367761792602,0.023306276650082475,1.288007302785775,-1.3341813664910807,-1.129337970147722,1.3000186659113782,-1.3030703258246812,1.004230440433136,-3.574632172945415,0.18678109099564022,0.0,0.0
